question,pmid,abstract,translation1,translation2
44,31030706,"Introduction: Hemorrhage is the leading cause of preventable death in combat, although early recognition of hemorrhage is still challenging on the battlefield. Hypothesis/Problem: The objective of this study was to describe the shock index (SI) in a healthy military population, and to measure its variation during a controlled blood loss, simulated by blood donation. Methods: A prospective observational study that enrolled military subjects, volunteers for blood donation, was conducted. Demographic and clinical information, concerning both the patient and the blood collection, were recorded. Baseline vital signs were measured, before and after donation, in a 45° supine position. Statistical analysis was performed after calculation of SI. Results: A total of 483 participants were included in the study. The mean blood donation volume was 473mL (SD = 44mL). The median pre- and post-blood donation SI were significantly different: 0.54 (IQR = 0.48-0.63) and 0.57 (IQR = 0.49-0.66), respectively (P = .002). Changes in pre-/post-donation blood pressure (BP) and heart rate (HR) also reached statistical difference but represented a clinically poor relevance. The multivariate analysis showed no significant associations between SI variations and age, sex, body mass index (BMI), sport activities, blood donation volume, and enteral volume replacement (EVR). Conclusion: In this model of mild hemorrhage, SI exhibited significant variations but failed to reach clinical relevance. Further studies are needed to prove the benefit of SI calculation as a possible parameter for early recognition of hemorrhage in combat casualties at the point of injury.","Hemorrhage (excessive bleeding) is the leading cause of preventable death in combat. However, early recognition of hemorrhage is still challenging on the battlefield. The aim of this study was to describe the shock index (SI) in a healthy military population. Additionally, the paper aimed to measure SI variation during a controlled blood loss, simulated by blood donation. A study that enrolled military subjects, volunteers for blood donation, was conducted. Demographic (e.g. age, race) and clinical information, concerning both the patient and the blood collection, were recorded. Vital signs were measured before and after donation. Statistical analysis was performed after calculation of SI. A total of 483 participants were included in the study. The average blood donation volume was 473 mL. The median (average) pre- and post-blood donation SI were significantly different. Changes in pre-/post-donation blood pressure and heart rate were also different. However, the difference was of clinically poor relevance. A statistical analysis showed no significant associations between SI variations and age, sex, body mass index (BMI), sport activities, blood donation volume, and enteral (intestinal) volume replacement (EVR). The study concluding that SI exhibited significant variations (differences) but failed to reach clinical relevance. Further studies are needed to prove the benefit of SI calculation as a possible method of early recognition of hemorrhage in combat casualties.",
51,1541379,"Basal insulin secretion was compared in nine islet-cell antibody positive, non-diabetic first-degree relatives of children with Type 1 (insulin-dependent) diabetes mellitus and nine normal control subjects matched for age, sex and weight. Acute insulin responses to a 25 g intravenous glucose tolerance test were similar in the two groups (243 (198-229) vs 329 (285-380) mU.l-1 x 10 min-1, mean (+/- SE), p = 0.25). Fasting plasma insulin was assayed in venous samples taken at one min intervals for 2 h. Time series analysis was used to demonstrate oscillatory patterns in plasma insulin. Autocorrelation showed that regular oscillatory activity was generally absent in the islet-cell antibody-positive group, whereas a regular 13 min cycle was shown in control subjects (p less than 0.0001). Fourier transformation did, however, show a 13 min spectral peak in the islet-cell antibody positive group, consistent with intermittent pulsatility. We conclude that overall oscillatory patterns of basal insulin secretion are altered in islet-cell antibody positive subjects even when the acute insulin response is within the normal range.","We compared background insulin release in nine islet-cell antibody (protein made against insulin-producing cells) positive, non-diabetic parents or siblings of children with type 1 (insulin-dependent) diabetes and nine normal people matched for age, sex and weight. Short-term insulin responses to an I.V. (injected) glucose tolerance test were similar in the two groups. We measured blood insulin in people who had not had anything to eat for a period of time in blood samples taken every minute for 2 hours. We looked at blood insulin over time to see how it rises and falls. The islet-cell antibody-positive group (group with the antibody) did not have a regular pattern, but normal people had a 13-minute cycle. The islet-cell antibody-positive group did have a peak every 13 minutes. We conclude that the overall rise and fall of background insulin release is changed in islet-cell antibody positive people even when the short-term insulin response is normal.",
14,34508086,"Natural killer (NK) cells are important early responders against viral infections. Changes in metabolism are crucial to fuel NK cell responses, and altered metabolism is linked to NK cell dysfunction in obesity and cancer. However, very little is known about the metabolic requirements of NK cells during acute retroviral infection and their importance for antiviral immunity. Here, using the Friend retrovirus mouse model, we show that following infection NK cells increase nutrient uptake, including amino acids and iron, and reprogram their metabolic machinery by increasing glycolysis and mitochondrial metabolism. Specific deletion of the amino acid transporter Slc7a5 has only discrete effects on NK cells, but iron deficiency profoundly impaires NK cell antiviral functions, leading to increased viral loads. Our study thus shows the requirement of nutrients and metabolism for the antiviral activity of NK cells, and has important implications for viral infections associated with altered iron levels such as HIV and SARS-CoV-2.","Natural killer (NK) cells (white blood cells that kill cells infected with a virus) are important early responders against viral infections. Changes in metabolism (the process that creates fuel for the body) are crucial to fuel NK cell responses, and changes in metabolism are linked to NK cells not working correctly in obesity and cancer. However, very little is known about the metabolism requirements of NK cells during short-term or acute retroviral infection (the earliest stage of infection). Using an animal model for study, researchers show that after infection, NK cells increase uptake of nutrients and reprogram how cells in metabolism work. Iron deficiency or shortage significantly impairs the NK cells' abilities to fight viruses and leads to increased viral loads (quantity of virus in a person). Our study thus shows the requirement of nutrients and metabolism for the antiviral activity of NK cells, and is an important finding for viral infections linked with changes in iron levels such as HIV and SARS-CoV-2.",
35,28285070,"Background: Clinical practice guidelines recommend use of fracture risk scores for screening and pharmacologic treatment decisions. The timing of occurrence of treatment-level (according to 2014 National Osteoporosis Foundation guidelines) or screening-level (according to 2011 US Preventive Services Task Force guidelines) fracture risk scores has not been estimated in postmenopausal women. Methods: We conducted a retrospective competing risk analysis of new occurrence of treatment-level and screening-level fracture risk scores in postmenopausal women aged 50 years and older, prior to receipt of pharmacologic treatment and prior to first hip or clinical vertebral fracture. Results: In 54,280 postmenopausal women aged 50 to 64 years without a bone mineral density test, the time for 10% to develop a treatment-level FRAX score could not be estimated accurately because of rare incidence of treatment-level scores. In 6096 women who had FRAX scores calculated with bone mineral density, the estimated unadjusted time to treatment-level FRAX ranged from 7.6 years (95% confidence interval [CI], 6.6-8.7) for those aged 65 to 69, to 5.1 years (95% CI, 3.5-7.5) for those aged 75 to 79 at baseline. Of 17,967 women aged 50 to 64 with a screening-level FRAX at baseline, 100 (0.6%) experienced a hip or clinical vertebral fracture by age 65 years. Conclusions: Postmenopausal women with sub-threshold fracture risk scores at baseline were unlikely to develop a treatment-level FRAX score between ages 50 and 64 years. After age 65, the increased incidence of treatment-level fracture risk scores, osteoporosis, and major osteoporotic fracture supports more frequent consideration of FRAX and bone mineral density testing.","Healtchare guidelines recommend using fracture risk scores for screening and drug treatment decisions. The timing of occurence of treatment-level (according to 2014 guidelines by an expert goup) or screening-level (according to 2011 guidelines by national experts) fracture risk scores has not been estimated in postmenopausal women who finished their last menstrual cycle. We conducted a risk analysis of new occurence of treatment- and screening-level fracture risk scores in postmenopausal women aged 50 years and older, before receiving drug treatment and hip or spine fracture. In 54, 280 postmenopausal women aged 50 to 64 years without a bone hardness test, the time for 10% to get a treatment-level fracture risk score could not be estimated correctly due to rare amount of treatment-level scores. In 6096 women who had fracture risk scores calculated with bone hardness, the estimated unadjusted time to treatment-level fracture risk ranged from 7.6 years for those aged 65 to 69, to 5.1 years, for those aged 75 to 79 at the start. Of 17,967 women aged 50 to 64 with a screening-level fracture risk score at the start, 100 (0.6%) had a hip or back fracture by age 65 years. Postmenopausal women with sub-threshold fracture risk scores at the start were unlikely to get a treatment-level fracture risk score between 50 and 64 years. After age 65, the increased amount of treatment-level fracture risk scores, bone weakening, and major fractures from bone weakening support more frequent consideration of fracture risk and bone hardness testing.","Guidelines for patient care recommend use of fracture risk scores, or the likelihood of having a major bone break, for checks and drug treatment decisions. The timing of treatment-level or screening-level fracture risk scores based on guidelines has not been estimated in women who have gone through menopause (a point in time 12 months after the last period). We measured new occurences of teratment-level and testing-level fracture risk scores in postmenopausal women aged 50 years and older, before receiving drug treatment and the first hip or clinical vertebral fracture. In 54,280 women who had gone through menopause aged 50 to 64 years without a bone mineral density test, we could not estimate the time for 10% to need treatment based on a common osteoporosis questionnaire due to too few scores suggesting treatment. In 6096 women who had scores from a common osteoporosis questionnaire, the estimated time to need treatment was 7.6 years and 5.1 years for those aged 65 to 69 and aged 75 to 79, respectively. Of 17,967 women aged 50 to 64 with an initial screening-level FRAX (or fracture-risk score), 100 (0.6%) broke their hip or spine by age 65 years. We conclude that women who have gone through menopause with questionnaire scores that did not suggest treatment were unlikely to have a score suggesting treatment between ages 50 and 64 years. After age 65, questionnaire scores suggesting treatment, osteoporosis, and serious bone breaks due to osteoporosis suggest doing more questionnaires and bone mineral density testing more often."
23,29025426,"Phenylketonuria (PKU) is an autosomal recessive inborn error of phenylalanine metabolism caused by deficiency in the enzyme phenylalanine hydroxylase that converts phenylalanine into tyrosine. If left untreated, PKU results in increased phenylalanine concentrations in blood and brain, which cause severe intellectual disability, epilepsy and behavioural problems. PKU management differs widely across Europe and therefore these guidelines have been developed aiming to optimize and standardize PKU care.","Phenylketonuria (PKU) is a disorder inherited from both parents in which the body cannot properly turn food into energy. This is caused by not enough of a specific protein (phenylalanine hydroxylase, PAH) that changes one molecule into another molecule. If not treated, PKU causes higher phenylalanine levels in the blood and brain, which causes intellectual disability, seizure disorder and behavioral problems. The European guidelines on PKU were made to improve and reduce the variation or differences in care because PKU treatment differs a lot across Europe.",
7,28730858,"Chronic GAS carrier state is best defined as the prolonged presence of group A β-haemolytic Streptococcus (GAS) in the pharynx without evidence of infection or inflammation. Chronic GAS carriers have a low risk of immune mediated complications. Persistent pharyngeal carriage often raises management issues. In this study, we review the evidence on the management of persistent GAS carriage in children and propose a management algorithm. Areas covered: Chronic GAS pharyngeal carriage is quite common affecting 10-20% of school-aged children. Pathogenesis of carriage has been related to the pharynx microflora and to special properties of GAS, but several aspects are yet to be elucidated. Management greatly depends on whether the individual child belongs to a 'high-risk' group and might benefit from eradication regimens or not, when observation-only and reassurance are enough. Penicillin plus rifampin and clindamycin monotherapy have been recommended for eradication; limited evidence of effectiveness of azithromycin has been reported. Surgical intervention is not indicated. Expert commentary: GAS infection is a common reason for antibiotic use and abuse in children and asymptomatic carriers constitute the major reservoir of GAS in the community. Several aspects are yet to be elucidated and well-designed studies are needed for firm conclusions to be drawn.","Chronic GAS carrier state is defined as the long-term presence of group A strep (GAS) in the throat with no infection or inflammation. Chronic GAS carriers have a low risk of conditions that result from abnormal functioning of the body's immune system. Long-term GAS in the throat often causes treatment issues. In this study, we review the science on treating long-term GAS in children and suggest a way to treat it using computers. Long-term GAS in the throat is found in 10-20% of school-aged children. Whether or not GAS in the throat causes infection depends on small organisms in the throat and special qualities of GAS, but many things are not clear. Treating long-term GAS depends on whether the child is high-risk and might benefit from killing the bacteria or not, when a doctor looking at it and removing fears and concerns about the illness are enough. Combining antibiotics penicillin with rifampin and clindamycin in one drug has been recommended to kill GAS. There is not much proof that the antibiotic azithromycin works. Surgery is not recommended. Experts comment that GAS infection is a common reason for antibiotic use and overuse in children and people who have GAS without symptoms are the most common carriers in the community. Many things are not clear, and good studies are needed to make decisions.",
54,17872745,"Family physicians often use quantitative human chorionic gonadotropin (HCG) testing to assess first-trimester bleeding. While we anticipate a range of normal results for any given week in the first trimester, we predict an approximate doubling over 48 hours in a normal pregnancy during the first trimester. Human chorionic gonadotropin tends to peak at about 10 weeks’ gestation before declining and stabilizing. When HCG levels plateau prematurely or fail to rise as expected, we consider that the pregnancy might not be viable.","Family doctors often use quantitative human chorionic gonadotropin (HCG - a pregnancy hormone) testing to assess first-trimester bleeding. It is anticipated to find a range of normal results for any given week in the first trimester. It is predicted an approximate doubling over 48 hours in a normal pregnancy occurs during the first trimester. Human chorionic gonadotropin often peaks at about 10 weeks’ gestation before declining and stabilizing. When HCG levels flatline or fail to rise as expected, we consider that the pregnancy might not be viable.",
10,29184745,"When patients present with acute or chronic hand and/or finger pain after an injury, try placing a pencil first over and then under the proximal phalanx of the finger that is generating the pain. Ask the patient to flex and extend the fingers several times. Putting the affected metacarpal phalangeal (MP) joint more relatively flexed or extended than the other MP joints will often take away the pain with active movement with the pencil in place. When this happens, our hand therapist builds a relative motion splint that simulates the effect of the pencil. These are very functional splints that patients wear 24 hours a day, 7 days a week. Most people can work with these splints on.","When a patient has sudden or ongoing hand and/or finger pain after an injury, a hand therapist may place a pencil over and under the first bone of the finger (that starts at the base from the hand) that is causing the pain. The doctor will then ask the patient to flex and extend the fingers several times. Putting the first knuckle (the joint where the finger connects with the hand) in a more flexed and extended position than the other knuckles will often take away the pain with active movement when the pencil is in place. The hand therapist will then build a relative motion splint (a piece of sturdy material to support injured bones and allow some movement) that will have the same effect of the pencil. These types of splints support initial movement and can be worn 24 hours a day, 7 days a week. Most people can work with these splints on.",
25,34555986,"Introduction: Treatments for subjects with Covid-19 are required. One approach is neutralising monoclonal antibodies. Bamlanivimab and etesevimab are monoclonal antibodies to SARS-CoV-2. Areas covered: This evaluation is of the phase 3 BLAZE-1 clinical trial, which was of bamlanivimab plus etesevimab in adult ambulatory participants with a risk factor for, and mild to moderate, Covid-19 illness. The primary outcome was Covid 19 related hospitalisation of ≥ 24 hours or death from any cause by day 29, and this occurred in 2.1% subjects in the bamlanivimab/etesevimab group, compared to 7.0% in the placebo group. Expert opinion: In the pandemic, the attempts by the FDA to shorten approval processes for medicines and by journals to make information available in a timely manner are admirable. However, these shortened processes made negotiating the details of BLAZE-1 and producing accurate and critical appraisals difficult. It seems to me, that if there are any benefits of bamlanivimab alone in Covid-19, they are not clear-cut. Bamlanivimab has limited effects against the beta and gamma variants and is not effective against the delta variant. Thus, the benefits of bamlanivimab/etesevimab in the phase 3 of the BLAZE-1 may be solely due to etesevimab, and this needs to be tested.","Treatments for people with COVID-19, a viral breathing-related disorder, are needed. One option is to use monoclonal antibodies, which are medicines that may block the virus that causes COVID-19 from attaching to human cells, making it more difficult for the virus to reproduce. Bamlanivimab and etesevimab are two types of monoclonal antibodies. This evaluation is of the 3rd phase of a clinical study called BLAZE that examines bamlanivimab plus etesevimab in adults. The main result researchers look for is COVID-19 related hospital stays that lasted at least 24 hours or death. This result occurred in 2.1% of patients in the bamlanivimab/etesevimab group, compared to 7.0% in the placebo group. Based on opinions of experts, the FDA's efforts to shorten the approval process for medicines and for medical journals to make information available is admirable. However, these shortened processes make the details of the BLAZE study and producing accurate reviews difficult. It seems that if there are any benefits for bamlanivimab alone in COVID-19, they are not clear-cut. Bamlanivimab has limited effects against the beta and gamma variants of COVID-19 and is not effective against the delta variant. Therefore, the benefits of the bamlanivimab/etesevimab in phase 3 of the BLAZE-1 trial may be solely due to the etesevimab medicine, and this needs to be tested.",
12,2686220,"Bronchial hyperresponsiveness (BHR) as the main condition for the development of asthma may be modulated either by intrinsic or by extrinsic stimuli as well as by climatic and meteorologic factors. Proinflammatory mediators in combination with alterations of airway mucosa induce or amplify BHR. Upper airway viral infections, exposure to allergens in atopic subjects, chronic hyperplastic changes of the upper airways, airway irritants and analgesics are supposed to be the most likely asthma triggers in predisposed children and adults. There is the suggestion that BHR can be improved not only by treatment with steroidal and nonsteroidal antiinflammatory drugs but also by maritime climatotherapy. The latter could be the result not only of the reduction of inhalative irritants, e.g. of allergen concentration, but also by the involvement or more complex mechanisms. Possible theoretic approaches and hypotheses regarding the mode of action of maritime climatic cures are discussed. First preliminary results obtained in a mediterranean region have demonstrated a negative impact of metereologic events like passages of cold weather fronts or increase of wind velocity on the course of asthma disease. An improvement of BHR assessed by histamine challenge test has been observed at the end of climatotherapy in the Baltic sea area. Prospective studies about asthma prevention in subjects at risk with BHR and atopy that have been starting should contribute to the evaluation of the therapeutic effects and the prognostic importance of maritime climatotherapy for getting exact scientific indications for climatotherapy in patients with bronchial asthma.","Bronchial hyperresponsiveness (BHR) is an increase in sensitivity to different things that cause the airway to narrow. When BHR is the main cause of developing asthma, BHR may be adjusted by internal and external factors as well as by climate and meterologic (atmosphere, humidity, wind, temperature) factors. Inflammation that can make the disease worse, combined with changes in the mucus of airways, brings on or increases bronchial hyperresponsiveness. Viral infections in the upper airway (the nose, nasal cavity, and pharynx or throat area), exposure to allergens in people with tendencies to have an allergy, long-lasting hyperplastic changes (extra cell growth) of the upper airways, irritants (substances that cause discomfort) and pain drugs in the airways are seen as the most likely asthma triggers in vulnerable children and adults. Bronchial hyperresponsiveness (BHR) may be improved with steroid (man-made drugs with a synthetic hormone) and non-steroid anti-inflammatory drugs (drugs that relieve pain) and with maritime climatotherapy, where a patient is relocated to a different location close to the sea for health reasons. Maritime climatotherapy may improve BHR by reducing the level of irritants inhaled from the air. How maritime climatic cures work are discussed. Metereological (weather) events such as cold weather fronts have shown a negative impact on how asthma disease progresses. An improvement of BHR is observed at the end of climatotherapy using the histamine challenge test, which tests how sensitive airways are to irritants. Future studies on asthma prevention in patients at risk with bronchial hyperresponsiveness and atopy (allergies) should evaluate the effects and importance of maritime climatotherapy.","Bronchial hypperresponsiveness (increased lung sensitivity to airway-narrowing particles) or BHR as the main reason for developing asthma (a disease restricting breathing) may be modified by internal or external causes and environmental factors. Proinflammatory particles with changes to throat mucus promote BHR. Upper airway viral infections, allergen exposure, lasting enlargement of upper airways, airway irritants and pain-relievers may be the most common triggers of asthma in susceptible people. BHR may be improved by treatment with antiinflammatory drugs and coastal weather. Improvement with coastal weather may be because of reduced inhalative irritants and more complex reasons. Possible ideas regarding the means of coastal weather cures are explored. First, initial results from a mediterranean region show a negative effect of weather events like cold weather or faster wind speeds on the progression of asthma. BHR improvement measured by lung response tests has been observed after weather therapy in the Baltic sea area. Future studies about preventing asthma in people prone to BHR and allergy development should help with evaluating treatment effects and the importance of coastal weather therapy for those with bronchial asthma."
48,34681945,"Therapeutic success in treating patients with systemic lupus erythematosus (SLE) is limited by the multivariate disease etiology, multi-organ presentation, systemic involvement, and complex immunopathogenesis. Agents targeting B-cell differentiation and survival are not efficacious for all patients, indicating a need to target other inflammatory mediators. One such target is the type I interferon pathway. Type I interferons upregulate interferon gene signatures and mediate critical antiviral responses. Dysregulated type I interferon signaling is detectable in many patients with SLE and other autoimmune diseases, and the extent of this dysregulation is associated with disease severity, making type I interferons therapeutically tangible targets. The recent approval of the type I interferon-blocking antibody, anifrolumab, by the US Food and Drug Administration for the treatment of patients with SLE demonstrates the value of targeting this pathway. Nevertheless, the interferon pathway has pleiotropic biology, with multiple cellular targets and signaling components that are incompletely understood. Deconvoluting the complexity of the type I interferon pathway and its intersection with lupus disease pathology will be valuable for further development of targeted SLE therapeutics. This review summarizes the immune mediators of the interferon pathway, its association with disease pathogenesis, and therapeutic modalities targeting the dysregulated interferon pathway.","Successfully treating patients with systematic lupus erythematosus (lupus - when your immune system attacks healthy cells) is limited by the different causes, its presence in multiple organs and systems, and a complex immune response. Treatments that target certain inflammatory (infection-fighting) processes in the body may be needed for some patients. One such target is the type I interferon pathway, a specific immune system pathway. Type I interferons increase the production of interferon genes (genes that allow communication between cells to activate the immune system) and brings about critical immune responses to fight viruses. Problems with the signaling in type I interferons are found in patients with lupus, and the extent of the problem is connected to how serious the disease is, making type I interferons possible targets for treatment. The recent approval of the type I interferon-blocking antibody medicine, anifrolumab, by the US Food and Drug Administration for treating patients with lupus shows the value of targeting this pathway. Nevertheless, the interferon pathway has multiple cells and signaling parts that are not completely understood. Understanding the type I interferon pathway and how it relates to lupus will be valuable for future development of lupus treatments. This review summarizes the immune process of the interferon pathway, its association with disease development, and therapeutic methods that target problems interferon pathway.","Treatment success for patients with full-body or systemic lupus erythematosus (SLE), an inflammatory disease in which immune cells mistakely attack joints, skin, brain cells and more, is limited by muti-factor disease causes, multi-organ damage, full-body effect, and complex causes for immune cell dysfunction. Treatment targeting creation and survival of antibody-creating immune cells are not effective for all patients, indicating a need to target other inflammatory groups. One target group is the type I interferon pathway, a cellular signaling pathway that affects the entire immune system. Type I interferons increase the amount of certain signaling proteins and influence important antiviral responses. Impaired type I interferon signaling is detectable in many with SLE and similar diseases. The extent of this impairment is linked with disease severity, making type I interferons a possible treatment target. The recent approval of the type I interferon blocking molcule or antibody, anifrolumab, by a government agency for treating SLE demonstrates the value of targeting this pathway. Still, the interferon pathway affects multiple targets and signaling pathways that are incompletely understood. Understanding the complex type I interferon pathway and its influence on lupus disease will be valuable for further development of targeted SLE treatments. This review summarizes the immune middlemen of the interferon pathway, its link with disease creation, and treatments targeting the pathway when it is impaired."
42,29179736,"Background: While the genomes of eukaryotes and Archaea both encode the histone-fold domain, only eukaryotes encode the core histone paralogs H2A, H2B, H3, and H4. With DNA, these core histones assemble into the nucleosomal octamer underlying eukaryotic chromatin. Importantly, core histones for H2A and H3 are maintained as neofunctionalized paralogs adapted for general bulk chromatin (canonical H2 and H3) or specialized chromatin (H2A. Z enriched at gene promoters and cenH3s enriched at centromeres). In this context, the identification of core histone-like ""doublets"" in the cytoplasmic replication factories of the Marseilleviridae (MV) is a novel finding with possible relevance to understanding the origin of eukaryotic chromatin. Here, we analyze and compare the core histone doublet genes from all known MV genomes as well as other MV genes relevant to the origin of the eukaryotic replisome. Results: Using different phylogenetic approaches, we show that MV histone domains encode obligate H2B-H2A and H4-H3 dimers of possible proto-eukaryotic origin. MV core histone moieties form sister clades to each of the four eukaryotic clades of canonical and variant core histones. This suggests that MV core histone moieties diverged prior to eukaryotic neofunctionalizations associated with paired linear chromosomes and variant histone octamer assembly. We also show that MV genomes encode a proto-eukaryotic DNA topoisomerase II enzyme that forms a sister clade to eukaryotes. This is a relevant finding given that DNA topo II influences histone deposition and chromatin compaction and is the second most abundant nuclear protein after histones. Conclusions: The combined domain architecture and phylogenomic analyses presented here suggest that a primitive origin for MV histone genes is a more parsimonious explanation than horizontal gene transfers + gene fusions + sufficient divergence to eliminate relatedness to eukaryotic neofunctionalizations within the H2A and H3 clades without loss of relatedness to each of the four core histone clades. We thus suggest MV histone doublet genes and their DNA topo II gene possibly were acquired from an organism with a chromatinized replisome that diverged prior to the origin of eukaryotic core histone variants for H2/H2A.Z and H3/cen H3. These results also imply that core histones were utilized ancestrally in viral DNA compaction and/or protection from host endonucleases.","Eukaryotes are cells commonly identified by having a nucleus (chamber to hold DNA). Eukaryotes provide genetic instructions to the following histone proteins that are similar but not identical: H2A, H2B, H3, and H4. Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. With DNA, these core histones come together into the basic structural unit of DNA packaging called the nucleosomal octamer. Importantly, histones for H2A and H3 are maintained as genes that develop a new function and are applied for chromatin, a substance within a chromosome made up of DNA and protein. In this context, the identification of core histone-like genes in the fluid that fills cells in Marseilleviridae viruses is a new finding with possible importance to understanding the origin of eukaryotic chromatin. This study analyzes and compares core histone-like genes from the genes of all known Marseilleviridae viruses, as well as other Marseilleviridae genes relevant to the beginning of the eukaryotic DNA replication machine. Using different approaches, researchers show that Marseilleviridae histone provide genetic information to H2B-H2A and H4-H3 structures. Marseilleviridae core histones form similar copies to each of the four eukaryotic histone groups. This suggests that parts of the Marseilleviridae core histone changed before eukaryotes changed functions. Researchers also show that Marseilleviridae genes provide information to other enzymes that form organisms similar to eukaryotes. This is a relevant finding given that DNA unwinding enzymes influences histone structure and the folding of DNA and is the second most abundant nuclear protein after histones. In conclusion, an early origin for Marseilleviridae histone genes is a more limited explanation than gene transfers + gene fusions + enough changes to remove relatedness to eukaryotic changes in functions within the H2A and H3. It is suggested that Marseilleviridae histone genes and their DNA genes are possibly taken from an organism that can replicate DNA that diverged before the beginning of eukaryotic core histone types for H2/H2A.Z and H3/cen H3. These results also imply that core histones are used in viral DNA folding and/or protection from viral-degrading, host enzymes called endonucleases.","While DNA of multi-celled and some one-celled organisms both encode a specific DNA-binding region, only multi-celled organisms encode the core proteins that DNA wraps around (core histones). With DNA, these core histones assemble into an 8-piece in the nucleus that binds DNA in multi-celled organisms. Importantly, certain core histones are kept as proteins capable of general-purpose or region-specific DNA-binding proteins. In this context, identifying core histone-like ""duplicates"" in the replication factories for the virus Marseilleviridae (MV) is a new finding with usefuleness to understanding the origin of chromosomes in multi-celled organisms (eukaryotes). Here, we analyze the core histone duplicate genes from all known MV genes and other MV genes related to the origin of the DNA replication site for multi-celled organisms. With different evolutionary approaches, we show that specific MV DNA-binding areas encode necessary histones of possible pre-eukaryotic origin. MV core histones form similar groups to each of the four eukaryotic groups of known and variant core histones. MV core histone groups may have divered before eukaryotic duplicate genes gained new functions (neofunctionalization) associated with paired linear chromosomes and variable histone group assembly. We also show that MV genes encode a pre-eukaryotic DNA replication enzyme that forms a sister group to eukaryotes. This is a useful finding since these DNA replication enzymes affect histone settlement and DNA compaction and is the second most common nuclear protein after histones. The combined region architecture and evolutionary analyses shown here suggest a primitive origin for MV histone genes is a tighter explanation than gene transfers + fusions + mutations to eliminate relatedenss to eukaryotic neofunctionalizations within histone groups without loss of relatedness to each of the four core histone sister groups. We thus suggest that MV histone doublet genes and their DNA replication gene were possible obtained from an organism with a specific DNA replication site that diverged before the origin of eukaryotic core histone variation. Core histones may have been used before in viral DNA compaction and protection from host proteins."
31,30791698,"Background: Tardive dyskinesia is a movement disorder characterised by irregular, stereotyped, and choreiform movements associated with the use of antipsychotic medication. We aim to provide recommendations on the treatment of tardive dyskinesia. Results: Preventing tardive dyskinesia is of primary importance, and clinicians should follow best practice for prescribing antipsychotic medication, including limiting the prescription for specific indications, using the minimum effective dose, and minimising the duration of therapy. The first-line management of tardive dyskinesia is the withdrawal of antipsychotic medication if clinically feasible. Yet, for many patients with serious mental illness, the discontinuation of antipsychotics is not possible due to disease relapse. Switching from a first-generation to a second-generation antipsychotic with a lower D2 affinity, such as clozapine or quetiapine, may be effective in reducing tardive dyskinesia symptoms. The strongest evidence for a suitable co-intervention to treat tardive dyskinesia comes from tests with the new VMAT inhibitors, deutetrabenazine and valbenazine. These medications have not been approved for use in Canada. Conclusion: Data on tardive dyskinesia treatment are limited, and the best management strategy remains prevention. More long-term safety and efficacy data are needed for deutetrabenazine and valbenazine, and their routine availability to patients outside of the USA remains in question.","Tardive duskinesia is a movement disorder of irregular, repetitive, and jerking movements linked with using antipsychotic medication for treating mental illnesses. We aim to provide recommendation on treating tardive dyskinesia. Preventing tardive dyskinesia is very important. Clinicians should follow the best policies for prescribing antipsychotic medication. These include limiting the amount for specific symptoms, using the minimum effective dose, and minimising the duration of treatment. The first-to-try treatment of tardive dyskinesia is removing antipsychotic medication if clinically possible. Yet, for many patients with serious mental illness, removing antipsychotics is not possible due to disease reappearance. Switching from one class to another class of antipsychotics, like clozapine or quetiapine, may help reduce tardive dyskinesia symptoms. The strongest evidence for a suitable co-treatment for tardive dyskinesia comes from tests with new VMAT inhibitors, deutetrabenazine and valbenazine, which treat movement disorders. These drugs have not been approved for use in Canada. Data on tardive dyskinesia treatment is limited. The best treatment remains prevention. We need more long-term safety and effectiveness data for deutetrabenazine and valbenazine. Their regular availability to patients outside the USA is unknown.","Tardive dyskinesia is characterized by possibly irreversible, abnormal, uncontrolled movements related to the use of antipsychotics. We try to suggest ways to treat tardive dyskinesia. Preventing tardive dyskinesia is very important, and doctors should prescribe antipsychotics as recommended, including only prescribing them for certain conditions, using the lowest working dose, and limiting how long patients take them. The first recommended treatment of tardive dyskinesia is to have the patient stop taking antipsychotics if possible. Stopping antipsychotics is not possible for many patients with serious mental illness due to the disease returning. Switching from a first-generation (older) to a second-generation (newer) antipsychotic, such as clozapine or quetiapine, may help reduce tardive dyskinesia symptoms. Studies show tests with new vesicular monoamine transporter (VMAT) inhibitors, drugs that reduce dopamine (a chemical messenger released when your brain is expecting a reward), deutetrabenazine and valbenazine, to be the best additional treatment for tardive dyskinesia. Canada has not approved these drugs for use. We conclude that information on tardive dyskinesia treatment is limited, and preventing TD is the best way to manage it. More studies that look at safety and how well deutetrabenazine and valbenazine work are needed, and it is uncertain how reliably available these drugs are to patients outside of the United States."
