question,pmid,abstract,translation1,translation2,T5_Output
52,28627089,"Turner syndrome (TS) is one of the most common sexual chromosome abnormalities and is clearly associated with an increased risk of autoimmune diseases, particularly thyroid disease and coeliac disease (CD). Single-nucleotide polymorphism analyses have been shown to provide correlative evidence that specific genes are associated with autoimmune disease. Our aim was to study the functional polymorphic variants of PTPN22 and ZFAT in relation to thyroid disease and those of MYO9B in relation to CD. A cross-sectional comparative analysis was performed on Mexican mestizo patients with TS and age-matched healthy females. Our data showed that PTPN22 C1858T (considered a risk variant) is not associated with TS (X2 = 3.50, p = .61, and OR = 0.33 [95% CI = 0.10-1.10]). Also, ZFAT was not associated with TS (X2 = 1.2, p = .28, and OR = 1.22 [95% CI = 0.84-1.79]). However, for the first time, rs2305767 MYO9B was revealed to have a strong association with TS (X2 = 58.6, p = .0001, and OR = 10.44 [95% C = 5.51-19.80]), supporting a high level of predisposition to CD among TS patients. This report addresses additional data regarding the polymorphic variants associated with autoimmune disease, one of the most common complications in TS.","Turner syndrome (TS) is one of the most common sexual chromosome abnormalities. TS is associated with an increased risk of autoimmune diseases (in which immune cells attack healthy cells), particularly metabolism-affecting thyroid disease and coeliac disease (CD)--gluten sensitivity. Genetic analyses have provided evidence that correlates specific genes with autoimmune diseases. This report aimed to study the genetic variants of PTPN22 and ZFAT (protein-coding genes) in relation to thyroid disease. Additionally, this study evaluated the variants (gene types) of MYO9B (another protein-coding gene) to CD. An analysis was performed on Mexican, mixed heritage patients with TS. These patients were age-matched to healthy females. Data showed that PTPN22 C1858T, a PTPN22 variant, is not associated with TS. Also, ZFAT was not associated with TS. However, rs2305767 MYO9B, a MYO9B variant, was revealed to have a strong association with TS. This suggests patients with this variant have increased susceptibility to CD among TS patients. This report addresses additional data regarding the genetic variants associated with autoimmune disease. Autoimmune disease is one of the most common complications found in TS patients.",,"single-nucleotide polymorphism analyses have been shown to provide correlative evidence that specific genes are associated with autoimmune disease. rs2305767 MYO9B was revealed to have a strong association with the TS (X2 = 58.6, p = 0.84-1.79) but for the first time, PTPN22 C1858T (considered as an risk variant) is not associated to the disease and that of the gene in relation to CD"
43,34332661,"Leadless pacemakers (LPs) have revolutionized the field of pacing by miniaturizing pacemakers and rendering them completelty intracardiac, hence reducing complications related to pacemaker pockets and transvenous leads. However, first generation LPs appear to be associated with a higher rate of myocardial perforation as compared to transvenous pacemakers (TV-PPM). Currently, LPs are predominantly designed to pace the right ventricle with no LPs that provide atrial or biventricular pacing. In this article, we review the available data on LPs while advocating for the need for a randomized controlled trial comparing LPs to TV-PPMs. In addition, we review the future directions of leadless devices.","A leadless pacemaker is a small device placed directly into the right ventricle (lower chamber of the heart) which sends pulses to the heart. Leadless pacemakers have changed the field by making pacemakers much smaller and reducing complications related to pacemaker pockets and transvenous (through-vein) leads. However, first generation leadless pacemakers appear to be associated with a higher rate of complications due to punctures as compared to transvenous pacemakers, a temporary pacing technique that places a catheter into the right ventricle (chamber) of the heart and then applies an electric pulse. Currently, leadless pacemakers are mostly designed to pace the right ventricle with none that provide pacing to the upper chambers of the heart or both ventricles. This article reviews the available data on leadless pacemakers while promoting the need for a clinical study that compares leadless pacemakers to transvenous pacemakers. In addition, the future directions of leadless devices is reviewed.",,"leadless pacemakers (LPs) have revolutionized the field of pacing by miniaturizing pacemaker and rendering them completelty intracardiac. however, first generation devices appear to be associated with a higher rate of myocardial perforation as compared to transvenous pace makers (TV-PPM) in this article, we review the available data while advocating for the need for an randomized controlled trial comparing LP devices to TV-PMs."
19,32830901,"Degradation of striatal dopamine in Parkinson's disease (PD) may initially be supplemented by increased cognitive control mediated by cholinergic mechanisms. Shift to cognitive control of walking can be quantified by prefrontal cortex activation. Levodopa improves certain aspects of gait and worsens others, and cholinergic augmentation influence on gait and prefrontal cortex activity remains unclear. This study examined dopaminergic and cholinergic influence on gait and prefrontal cortex activity while walking in PD. A single-site, randomized, double-blind crossover trial examined effects of levodopa and donepezil in PD. Twenty PD participants were randomized, and 19 completed the trial. Participants were randomized to either levodopa + donepezil (5 mg) or levodopa + placebo treatments, with 2 weeks with treatment and a 2-week washout. The primary outcome was change in prefrontal cortex activity while walking, and secondary outcomes were change in gait and dual-task performance and attention. Levodopa decreased prefrontal cortex activity compared with off medication (effect size, -0.51), whereas the addition of donepezil reversed this decrease. Gait speed and stride length under single- and dual-task conditions improved with combined donepezil and levodopa compared with off medication (effect size, 1 for gait speed and 0.75 for stride length). Dual-task reaction time was quicker with levodopa compared with off medication (effect size, -0.87), and accuracy improved with combined donepezil and levodopa (effect size, 0.47). Cholinergic therapy, specifically donepezil 5 mg/day for 2 weeks, can alter prefrontal cortex activity when walking and improve secondary cognitive task accuracy and gait in PD. Further studies will investigate whether higher prefrontal cortex activity while walking is associated with gait changes.","Dopamine is a chemical messenger that carries signals between brain cells and affects mood, motivation, and movement. The breakdown and inactivation of dopamine in Parkinson's disease (PD) may initially be addressed by increased cognitive (thought-related) control brought about by cholinergic mechanisms (types of drugs that inhibit, enhance, or imitate the action of the neurotransmitter acetylcholine, the primary signaling molecule of nerve cells). Shift to cognitive control of walking can be measured by prefrontal cortex activation (activating the part of the brain that controls behavior, such as decision-making). Levodopa (a drug that enters the brain and helps replace missing dopamine, a chemical that carries signals between brain cells) improves certain aspects of gait (how a person walks) and worsens others. Cholinergic influence on gait and prefrontal cortex activity remains unclear. This study examines dopaminergic (drugs that increase dopamine activity) and cholinergic influence on gait and prefrontal cortex activity while walking in PD. A clinical study examines the effects of levodopa and donepezil (a type of drug that helps mental function) in Parkinson's disease. In this study, 20 people with Parkinson's disease were randomly put in treatment groups, and 19 completed the study. Participants were randomly put in either the group that received both levodopa + donepezil or the group that received levodopa + placebo (sham) treatments, with 2 weeks spent on treatment and a 2-week washout (the study phase when the drug is stopped and no other drug is used). The main outcome (result) is change in prefrontal cortex activity while walking. Secondary outcomes are change in gait, dual-task performance (doing two tasks at the same time), and attention. Levodopa decreased prefrontal cortex activity (the part of the brain that controls behavior, such as decision-making) compared with off medication, whereas the addition of donepezil reversed this decrease. Gait speed and stride length while doing single- and dual-task conditions improved with combined donepezil and levodopa compared with off medication. Dual-task reaction time was quicker with levodopa compared with off medication, and accuracy improved with the combined donepezil and levodopa drugs. Cholinergic drugs, specifically donepezil for 2 weeks, can alter prefrontal cortex activity when walking and improve secondary cognitive task accuracy and gait in Parkinson's disease. Further studies will investigate whether higher prefrontal cortex activity while walking is associated with gait changes.",,"a single-site, randomized, double-blind crossover trial examined effects of levodopa and donepezil in PD. the primary outcome was change in prefrontal cortex activity while walking compared with off medication (effect size, 0.75 for stride length) cholinergic augmentation influence on gait activity and attention remains unclear, and the effect size was quicker with combined donepezil and didpeezill versus off medications - 0.47. This study examined dopaminergic and"
10,21493175,"Objective: To identify through case study the presentation and possible pathophysiological cause of complex regional pain syndrome and its preferential response to stellate ganglion blockade. Setting: Complex regional pain syndrome can occur in an extremity after minor injury, fracture, surgery, peripheral nerve insult or spontaneously and is characterised by spontaneous pain, changes in skin temperature and colour, oedema, and motor disturbances. Pathophysiology is likely to involve peripheral and central components and neurological and inflammatory elements. There is no consistent approach to treatment with a wide variety of specialists involved. Diagnosis can be difficult, with over-diagnosis resulting from undue emphasis placed upon pain disproportionate to an inciting event despite the absence of other symptoms or under-diagnosed when subtle symptoms are not recognised. The International Association for the Study of Pain supports the use of sympathetic blocks to reduce sympathetic nervous system overactivity and relieve complex regional pain symptoms. Educational reviews promote stellate ganglion blockade as beneficial. Three blocks were given at 8, 10 and 13 months after the initial injury under local anaesthesia and sterile conditions. Physiotherapeutic input was delivered under block conditions to maximise joint and tissue mobility and facilitate restoration of function. Conclusion: This case demonstrates the need for practitioners from all disciplines to be able to identify the clinical characteristics of complex regional pain syndrome to instigate immediate treatment and supports the notion that stellate ganglion blockade is preferable to upper limb intravenous regional anaesthetic block for refractory index finger pain associated with complex regional pain syndrome.","The objective of this case report (a summary of an individual patient's symptoms, diagnosis, and treatment) is to identify the sign or symptoms and causes of complex regional pain syndrome (a form of ongoing pain that affects the arm or leg) and if a pain treatment called stellate ganglion blockade (an injection of medication into nerves at the front of the neck that can relieve pain) has any effect on the pain. Complex regional pain syndrome can occur in the arms or legs after a minor injury, fracture, surgery, or nerve damage. It appears as sudden, random pain, changes in skin temperatures and color, swelling in ankles, feet or legs, and uncontrollable movements in the body. Disease-related physical changes are likely to involve outer and central parts, nerve-related elements, and inflammatory elements, the body's natural response to injury or infection. There is no consistent approach to treatment with a wide variety of specialists involved. Diagnosis can be difficult. Sometimes it is over-diagnosed (diagnosis of a medical condition that would never have caused any symptoms or problems) from too much attention on the pain even though other symptoms are not present. Sometimes it can be under-diagnosed (diagnosed less often than its occurrence) when less obvious symptioms are not recognized. A professional medical association for the study of pain supports the kind of pain block used in stellate ganglion blockade to reduce sensory nerves and relieve pain sympoms. Educational reviews promote stellate ganglion blockade as beneficial. Three blocks (injections) were given at 8, 10 and 13 months after the initial injury under local anaesthesia and clean conditions. Physical therapy was provided after the patient received an injection to allow more movement of the joint and tissues and to help restore use of the injured finger. This case shows that healthcare providers need to be able to identify clinical signs of complex regional pain syndrome to start treatment immediately. It also shows that stellate ganglion blockade is a preferable method to an IV of local anaesthetic (one-time injection of medicine that numbs a small area of the body) in the upper arm to help finger pain associated with complex regional pain syndrome.",,"complex regional pain syndrome can occur in an extremity after minor injury, fracture, surgery, peripheral nerve insult or spontaneously and is characterised by spontaneous pain, changes in skin temperature and colour, oedema, and motor disturbances. there is no consistent approach to treatment with a wide variety of specialists involved. Diagnosis can be difficult, with over-diagnosis resulting from undue emphasis placed upon pain disproportionate to an inciting event despite the absence of other symptoms."
21,31482863,"Inguinal hernia is the most frequently diagnosed hernia and during their lifetime one third of males are diagnosed with an inguinal hernia. The age distribution is bimodal with the highest incidence in childhood and after 50 years of age. Diagnosis is usually reached through clinical examination of a lump in the inguinal region although some patients can present with intestinal obstruction. Inguinal hernia repair is the only definitive treatment and is one of the most common surgical procedures performed. It is usually performed as an elective procedure in local, spinal or general anasthesia. The repair constitutes of reinforcing the posterior wall of the inguinal canal, often using a polypropylene mesh; either via an open anterior approach or posteriorly from within the abdomen with laparoscopy. The most common complications following a hernia repair are recurrent hernia and chronic -discomfort but recurrence rates have improved with the use of mesh and laparoscopic techniques. This evidence based review describes the -epidemiology and etiology of inguinal hernia together with the most common surgical procedures; focusing on recent innovations.","Inguinal hernias, or organ bulging at the lower ab area, is the most frequent hernia afflicting one third of males. These lower-ab organ bulges occur most frequently in childhood and after 50 years. Clinicians identify these inguinal hernias by a lump in the lower-ab area or when patients have intestinal blockage. Surgery of the lower-ab organ bulge is the only treatment and is very common. Surgery of the lower-ab organ bulge is usually performed with anasthesia. The surgery involves reinforcing the lower abdomen wall with mesh. While long-lasting discomfort and reappearing hernias or organ bulges may follow a hernia repair, the rate of reappearance has improved with mesh and small-incisions. The article reviews the spread and causes of inguinal hernia along with common surgical treatments.","Inguinal hernia, a bulging of digestive organs occurring in the groin area, is the most often diagnosed hernia. During their lifetime one third of males are diagnosed with an inguinal hernia. People are most likely to get an inguinal hernia in childhood and after 50 years old. Doctors usually diagnose an inguinal hernia by a lump in the groin region although some patients can have blocked intestines. Inguinal hernia repair is the only treatment and is one of the most common surgeries done. Surgery is usually non-urgent and done under anesthesia. The repair involves strengthening the area of the groin, often using a plastic mesh; either by traditional or minimally invasive surgery. The most common complications after a hernia repair are the hernia returning and long-term discomfort, but the rate of a hernia returning has gone down with the use of mesh and minimally invasive surgery. This data-driven review describes the spread, contributing factors, and causes of inguinal hernias and the most common surgeries, focusing on recent methods.","the age distribution is bimodal with the highest incidence in childhood and after 50 years of age. Diagnosis is usually reached through clinical examination of a lump in the inguinal region although some patients can present with intestinal obstruction. the repair constitutes of reinforcing the posterior wall of the canal, often using an open anterior approach or posteriorly from within the abdomen."
29,34578229,"Previously, we reported that immunomodulatory lactobacilli, nasally administered, beneficially regulated the lung antiviral innate immune response induced by Toll-like receptor 3 (TLR3) activation and improved protection against the respiratory pathogens, influenza virus and respiratory syncytial virus in mice. Here, we assessed the immunomodulatory effects of viable and non-viable Lactiplantibacillus plantarum strains in human respiratory epithelial cells (Calu-3 cells) and the capacity of these immunobiotic lactobacilli to reduce their susceptibility to the acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infection. Immunobiotic L. plantarum MPL16 and CRL1506 differentially modulated IFN-β, IL-6, CXCL8, CCL5 and CXCL10 production and IFNAR2, DDX58, Mx1 and OAS1 expression in Calu-3 cells stimulated with the TLR3 agonist poly(I:C). Furthermore, the MPL16 and CRL1506 strains increased the resistance of Calu-3 cells to the challenge with SARS-CoV-2. L. plantarum MPL16 induced these beneficial effects more efficiently than the CRL1506 strain. Of note, neither non-viable MPL16 and CRL1506 strains nor the non-immunomodulatory strains L. plantarum CRL1905 and MPL18 could modify the resistance of Calu-3 cells to SARS-CoV-2 infection or the immune response to poly(I:C) challenge. To date, the potential beneficial effects of immunomodulatory probiotics on SARS-CoV-2 infection and COVID-19 outcome have been extrapolated from studies carried out in the context of other viral pathogens. To the best of our knowledge, this is the first demonstration of the ability of immunomodulatory lactobacilli to positively influence the replication of the new coronavirus. Further mechanistic studies and in vivo experiments in animal models of SARS-CoV-2 infection are necessary to identify specific strains of beneficial immunobiotic lactobacilli like L. plantarum MPL16 or CRL1506 for the prevention or treatment of the COVID-19.","Lactobacilli is a type of probiotic (good bacteria) found in the digestive system and can be consumed to improve gut health. When lactobacilli is given through a spray in the nose in mice, it can help regulate the natural immune or infection-fighting response in the lungs and fight lung infections. Lactobacilli bacteria that comes from plants is tested to see how it impacts the immune systems of the cells in the lungs and if it can reduce the ability of the coronavirus (a virus causing COVID-19 - a lung infection) from entering the cells. Two types of lactobacilli bacteria that come from plants, called MPL16 and CRL506, are tested to understand their influence on the production of cells that are part of the immune response and the development of proteins. Additionally, these two types of bacteria increase the resistance of certain cells in the lungs called Calu-3 against the coronavirus. The lactobacilli MPL16 bacteria started these beneficial effects more efficiently than the CRL1506. No lactobacilli bacteria from the tested plants can change the resistance of Calu-3 cells to coronavirus infection. As of now, the possible benefits of good bacteria (probiotics) on the immune system against the coronavirus and Covid-19 have been pulled from studies of other viruses. It is believed that this study is the first to show the ability of lactobacilli to positively influence the replication of the new coronavirus. Further studies and experiments with animals with the coronavirus are necessary to identify specific types of lactobacilli from plants for the prevention or treatment of Covid-19.",,"immunomodulatory lactobacilli, nasally administered, beneficially regulated the lung antiviral innate immune response induced by toll-like receptor 3 (TLR3) activation and improved protection against the respiratory pathogens, influenza virus and respiratory syncytial virus in mice. we assessed the effects of viable and non-viable Lactiplantibacterillus plantarum strains in human respiratory epithelial cells (Calu-3 cells) this is the first demonstration of the ability of immuno"
45,30767645,"Products that provide a protective skin barrier play a vital role in defending the skin against the corrosive effect of bodily fluids, including wound exudate, urine, liquid faeces, stoma output and sweat. There are many products to choose from, which can be broadly categorised by ingredients. This article describes the differences in mechanisms of action between barrier products comprising petrolatum and/or zinc oxide, silicone film-forming polymers and cyanoacrylates, and compares the evidence on them. The literature indicates that all types of barrier product are clinically effective, with little comparative evidence indicating that any one ingredient is more efficacious than another, although film-forming polymers and cyanoacrylates have been found to be easier to apply and more cost-effective. However, laboratory evidence, albeit limited, indicates that a concentrated cyanoacrylate produced a more substantial and adherent layer on a porcine explant when compared with a diluted cyanoacrylate and was more effective at protecting skin from abrasion and repeated exposure to moisture than a film-forming polymer. Finally, a silicone-based cream containing micronutrients was found to significantly reduce the incidence of pressure ulceration when used as part of a comprehensive prevention strategy.","Products that serve as a barrier to protect the skin are important in defending the skin against chemically damaging effects of bodily fluids, including fluid produced from the healing process, urine, liquid faeces, output from an opening in the body and sweat. Many treatments exist, which can be grouped based on ingredients. This study describes the differences in how barrier products work, including petroleum jelly (Vaseline) and/or zinc oxide, polymers (substances made of very large molecules) that form silicone (type of polymer) film, and cyanoacrylates (group of strong fast-acting adhesives). Studies suggest all barrier products work, with few studies that compare ingredients to show one works better than another. Film-forming polymers and cyanoacrylates are easier to apply and cost less. Limited lab data suggest that a concentrated cyanoacrylate made a more notable layer that stuck more to pig tissue than a less-concentrated cyanoacrylate and protected the skin from rubbing and moisture better than a film-forming polymer. Finally, a silicon-based cream with vitamins and minerals needed by the body in very small amounts significantly reduced bedsore occurrence when used with other approaches.",,"products that provide a protective skin barrier play vital role in defending the skin against the corrosive effect of bodily fluids, including wound exudate, urine, liquid faeces, stoma output and sweat. the literature indicates that all types of barrier product are clinically effective, with little comparative evidence indicating that any one ingredient is more efficacious than another, although film-forming polymers and cyanoacrylates have been found to be easier to apply and more cost-effective"
8,25749632,"Background: Perphenazine is an old phenothiazine antipsychotic with a potency similar to haloperidol. It has been used for many years and is popular in the northern European countries and Japan. Objectives: To examine the clinical effects and safety of perphenazine for those with schizophrenia and schizophrenia-like psychoses. Authors' conclusions: Although perphenazine has been used in randomised trials for more than 50 years, incomplete reporting and the variety of comparators used make it impossible to draw clear conclusions. All data for the main outcomes in this review were of very low quality evidence. At best we can say that perphenazine showed similar effects and adverse events as several of the other antipsychotic drugs. Since perphenazine is a relatively inexpensive and frequently used compound, further trials are justified to clarify the properties of this classical antipsychotic drug.","Perphenazine is an old drug used to treat psychotic disorders with strength similar to haloperidol, another drug to treat psychotic disorders. Perphenazine has been used for many years and is popular in the northern European countries and Japan. We aimed to look at the effects and safety of perphenazine in people with schizophrenia (a reality-distorting mental illness) and schizophrenia-like disorders. We conclude that although perphenazine has been used for more than 50 years, incomplete results and the variety of drugs used to compare perphenazine to make it impossible to make clear judgements. The results used in this review were not reliable. The most we can say is that perphenazine had similar results and side effects as many other drugs used to treat psychotic disorders. Because perphenazine is a cheap and often used drug, more studies are needed to fully understand the drug's properties.",,perphenazine is an antipsychotic with a potency similar to haloperidol. it has been used in randomised trials for more than 50 years but incomplete reporting and the variety of comparators used make it impossible to draw clear conclusions. The main outcomes in this review were of very low quality evidence.
21,32328842,"Purpose: The aim of the study was to determine which diagnostic modality [Computerized Tomography (CT), Magnetic Resonance Imaging (MRI), or ultrasound (US)] is more precise in terms of sensitivity and specificity in diagnosing inguinal hernia and sub-type of inguinal hernia (direct or indirect). Results: Bubble charts depicting the size of each patient cohort and percentual range for both sensitivity and specificity showed that US was better than CT and MRI in diagnosing inguinal hernia. Bubble charts for US and CT depicted high values within the studies that reported sensitivity and specificity in diagnosing type of hernia. Conclusions: We found that US had the highest sensitivity and specificity. However, it must be taken into consideration that performance is highly dependent on the operator's level of expertise. Based on this systematic review, ultrasound may be the preferred imaging modality when physical examination is inconclusive, given that local expertise in performing US examination for hernia disease is adequate.","We aimed to find which diagnostic tool (CT, MRI, or ultrasound) is more accurate for detection and no detection in diagnosing a hernia (bulging of organs) in the groin area and sub-type (direct or indirect; based on location within the groin). Results showed that ultrasound was better than CT and MRI in accuracy for detection and no detection in diagnosing a hernia in the groin region. Results showed ultrasound and CT were very accurate for detection and no detection in diagnosing type of hernia. We found that ultrasound was the most accurate for detection and no detection. One must remember that the expertise level of the person using the diagnostic tool can determine how well the tool works. Based on this review, ultrasound may be the best option when physical exam is uncertain, given that ultrasound is done acceptably at the local level.",,"the aim of the study was to determine which diagnostic modality [Computerized Tomography (CT), Magnetic Resonance Imaging (MRI) or ultrasound (US)] is more precise in terms of sensitivity and specificity in diagnosing inguinal hernia. bubble charts for US and CT depicted high values within the studies that reported high concentrations for both the size of each patient cohort and the percentual range for the severity of both cohorts and particularity of patients in the diagnosis of their type of disease (direct or"
10,29184745,"When patients present with acute or chronic hand and/or finger pain after an injury, try placing a pencil first over and then under the proximal phalanx of the finger that is generating the pain. Ask the patient to flex and extend the fingers several times. Putting the affected metacarpal phalangeal (MP) joint more relatively flexed or extended than the other MP joints will often take away the pain with active movement with the pencil in place. When this happens, our hand therapist builds a relative motion splint that simulates the effect of the pencil. These are very functional splints that patients wear 24 hours a day, 7 days a week. Most people can work with these splints on.","When a patient has sudden or ongoing hand and/or finger pain after an injury, a hand therapist may place a pencil over and under the first bone of the finger (that starts at the base from the hand) that is causing the pain. The doctor will then ask the patient to flex and extend the fingers several times. Putting the first knuckle (the joint where the finger connects with the hand) in a more flexed and extended position than the other knuckles will often take away the pain with active movement when the pencil is in place. The hand therapist will then build a relative motion splint (a piece of sturdy material to support injured bones and allow some movement) that will have the same effect of the pencil. These types of splints support initial movement and can be worn 24 hours a day, 7 days a week. Most people can work with these splints on.",,"patients present with acute or chronic hand and/or finger pain after an injury, try placing a pencil first over and then under the proximal phalanx of the finger that is generating the pain. putting the affected metacarpal phalangeal (MP) joint more relatively flexed or extended than the other MP joints will often take away the painful pain with active movement with the pencil in place. When this happens, our hand therapist builds an relative motion splint that simulates the effect of"
47,34547524,"Hypophosphatasia (HPP) is the heritable dento-osseous disease caused by loss-of-function mutation(s) of the gene ALPL that encodes the tissue-nonspecific isoenzyme of alkaline phosphatase (TNSALP). TNSALP is a cell-surface homodimeric phosphomonoester phosphohydrolase expressed in healthy people especially in the skeleton, liver, kidneys, and developing teeth. In HPP, diminished TNSALP activity leads to extracellular accumulation of its natural substrates including inorganic pyrophosphate (PPi), an inhibitor of mineralization, and pyridoxal 5'-phosphate (PLP), the principal circulating form of vitamin B6 (B6). Autosomal dominant and autosomal recessive inheritance involving >450 usually missense defects scattered throughout ALPL largely explains the remarkably broad-ranging severity of this inborn-error-of-metabolism. In 1985 when we identified elevated plasma PLP as a biochemical hallmark of HPP, all 14 investigated affected children and adults had markedly increased PLP levels. However, pyridoxal (PL), the dephosphorylated form of PLP that enters cells to cofactor many enzymatic reactions, was not low but often inexplicably elevated. Levels of pyridoxic acid (PA), the B6 degradation product quantified to assess B6 sufficiency, were unremarkable. Canonical signs or symptoms of B6 deficiency or toxicity were absent. B6-dependent seizures in infants with life-threatening HPP were later explained by their profound deficiency of TNSALP activity blocking PLP dephosphorylation to PL and diminishing gamma-aminobutyric acid synthesis in the brain. Now, there is speculation that altered B6 metabolism causes further clinical complications in HPP. Herein, we assessed the plasma PL and PA levels accompanying previously reported elevated plasma PLP concentrations in 150 children and adolescents with HPP. Their mean (SD) plasma PL level was nearly double the mean for our healthy pediatric controls: 66.7 (59.0) nM versus 37.1 (22.2) nM (P < 0.0001), respectively. Their PA levels were broader than our pediatric control range, but their mean value was normal; 40.2 (25.1) nM versus 39.3 (9.9) nM (P = 0.7793), respectively. In contrast, adults with HPP often had plasma PL and PA levels suggestive of dietary B6 insufficiency. We discuss why the B6 levels of our pediatric patients with HPP would not cause B6 toxicity or deficiency, whereas in affected adults dietary B6 insufficiency can develop.","Hypophosphatasia (HPP) is the heritable, tooth and bone disease. HPP is caused by mutations of the gene ALPL. ALPL encodes the tissue-nonspecific isoenzyme of alkaline phosphatase (TNSALP). TNSALP is an enzyme that assists in breaking down phosphate groups. Phosphate groups are important in activating proteins. TNSALP is expressed in healthy people, especially in the skeleton, liver, kidneys, and developing teeth. In HPP, decreased TNSALP activity leads to extracellular accumulation of its natural substrates, including pyridoxal 5'-phosphate (PLP). PLP is the principal circulating form of vitamin B6 (B6). Different mutations of ALPL largely explains the remarkably broad-ranging severity of this genetic inborn-error-of-metabolism. In 1985, elevated (blood) plasma PLP was identified as hallmark of HPP. In the study, all 14 investigated affected children and adults had increased PLP levels. However, pyridoxal (PL), an alternate form of PLP that enters cells to cofactor (help) many enzymatic reactions, was often unexplainably elevated. Levels of pyridoxic acid (PA), a compound used to determine B6 levels in the body, were unremarkable. Signs or symptoms of B6 deficiency or toxicity were absent. B6-dependent seizures in infants with life-threatening HPP were later explained by their low TNSALP activity. Lack of TNSALP activity was blocking PLP dephosphorylation, removal of phosphate groups, to PL. This diminished formation of gamma-aminobutyric acid, a neurotransmitter, in the brain. It is theorized that abnormal B6 metabolism causes further health complications in HPP. This study assessed (measured) the blood PL and PA levels in patients with previously reported elevated plasma PLP concentrations. The evaluated patient pool consisted of 150 children and adolescents with HPP. Their average plasma PL level was nearly double the average of healthy pediatric controls. Their PA levels were broader than our pediatric (child) control range with a normal average value. In contrast, adults with HPP often had plasma PL and PA levels that suggest a dietary B6 insufficiency. This paper discusses why B6 levels of children with HPP would not cause B6 toxicity or deficiency, whereas in affected adults dietary B6 insufficiency can develop.",,"hypophosphatasia (HPP) is a heritable dento-osseous disease caused by loss-of-function mutation(s) of the gene ALPL that encodes the tissue-nonspecific isoenzyme of alkaline phosphatase (TNSALP) in healthy people, there is speculation that altered B6 metabolism causes further clinical complications in HPP. in 1985, pyridoxal (PL), the dephosphorylated form of PLP that enters cells to cofactor many"
33,32149389,"Gabapentin (GBP) is an organic cation mainly eliminated unchanged in urine, and active drug secretion has been suggested to contribute to its renal excretion. Our objective was to evaluate the potential drug-drug interaction between GBP and cetirizine (CTZ), an inhibitor of transporters for organic cations. An open-label, 2-period, crossover, nonrandomized clinical trial was conducted in patients with neuropathic pain to evaluate the effect of CTZ on GBP pharmacokinetics. Twelve participants were treated with a single dose of 300 mg GBP (treatment A) or with 20 mg/d of CTZ for 5 days and 300 mg GBP on the last day of CTZ treatment (treatment B). Blood sampling and pain intensity evaluation were performed up to 36 hours after GBP administration. The interaction of GBP and CTZ with transporters for organic cations was studied in human embryonic kidney (HEK) cells expressing the organic cation transporters (OCTs), multidrug and toxin extrusion proteins (MATEs), and OCTN1. CTZ treatment resulted in reduced area under the concentration-time curve and peak concentration compared with treatment A. In treatment B, the lower plasma concentrations of GBP resulted in reduced pain attenuation. GBP renal clearance was similar between treatments. GBP has low apparent affinity for OCT2 (concentration of an inhibitor where the response [or binding] is reduced by half [IC50 ] 237 µmol/L) and a high apparent affinity for hMATE1 (IC50 1.1 nmol/L), hMATE2-K (IC50 39 nmol/L), and hOCTN1 (IC50 2.1 nmol/L) in HEK cells. At therapeutic concentrations, CTZ interacts with hMATE1 and OCTN1. In summary, CTZ reduced the systemic exposure to GBP and its effect on neuropathic pain attenuation. However, CTZ × GBP interaction is not mediated by the renal transporters.","Gabapentin (GBP) is a nerve-related pain medication that is mainly removed from the body in urine, and is also processed by the kidneys. The objective of this study is to evaluate how gabapentin may interact with another medicine called cetirizine (CTZ) that is used to temporarily relieve allergies. A clinical trial in patients with a shooting or burning pain caused by damage to the nervous system called neuropathic pain is conducted to understand the effect of cetirizine on how gabapentin is processed in the body. In this study, 12 patients are treated with either one dose of gabapentin (called Treatment A) or with cetirizine for 5 days and gabapentin given on the last day of cetirizine (Treatment B). Blood samples are taken and the level of pain is measured up to 36 hours after gabapentin is taken. The interaction of gabapentin and cetirizine is analyzed. Cetirizine treatment resulted a reduced time the body is exposed to the medication and reduced peak amount when compared with Treatment A (one dose of gabapentin). In treatment B, the lower concentrations of gabapentin or GBP in the blood results in reduced pain. GBP clearance from the kidneys is similar between treatments A and B. GBP appears to bind less to some receptors or kidney target sites such as OCT2 and attach more towards others such as hMATE1 in certain human kidney cells. At certain concentrations, CTZ interacts with transporters in the body that move materials across cells. In summary, cetirizine (CTZ) reduces the exposure to gabapentin (GBP) and its effect on neuropathic pain. However, CTZ × GBP interaction is not influenced by the transporters in the kidney.",,"an open-label, 2-period, crossover, nonrandomized clinical trial was conducted in patients with neuropathic pain. the interaction of GBP and CTZ with transporters for organic cations was studied in human embryonic kidney cells expressing OCTs and multidrug and toxin extrusion proteins (MATEs) at therapeutic concentrations, the reduced area under the concentration-time curve and peak concentration compared with treatment A, reduced pain attenuation. a high apparent affinity for"
