question,pmid,abstract,translation1,translation2
16,1604250,"It is thought that glucocorticosteroids impair the clearance of immune complexes by the mononuclear phagocyte system (MPS). We studied the effect of a five day course of prednisone (1 mg/kg body weight per day) on MPS function in 10 healthy volunteers, using soluble radiolabeled aggregates of human immunoglobulin G as a probe. MPS function was assessed before steroid treatment, and again 24 hours after the last dose of prednisone. Elimination kinetics and the uptake of the immunoglobulin aggregates by liver and spleen did not change after prednisone treatment. This suggests that, in contrast to general belief, high doses of glucocorticosteroids have no direct, acute effect on MPS function.","It is though that glucocorticosteroids (strong medicines that fight inflammation and work with the immune system) disrupt the elimination of immune complexes (build-up in the blood that can cause infection and problems with the immune system) by the mononuclear phagocyte system (a family of cells that fight foreign substances and are part of the immune system). Researchers studied the effect of a five day course of prednisone (a type of steroid drug that can help lower certain immune-related symptoms, including inflammation and swelling) on how the mononuclear phagocyte system functions in 10 healthy volunteers using soluble (can be dissolved in water) build-up of human immunoglobulin G (an common antibody in the body that protects against infection) as a tool to monitor. The mononuclear phagocyte system function is assessed before giving the steroid treatment and again 24 hours after the last dose of prednisone. The elimination reaction and the use of the immunoglobulin by the liver and spleen did not change after prednisone treatment. This suggests that high doses of glucocorticosteroids have no direct, short-term effect on mononuclear phagocyte system functions.",
15,27068441,"STE20 (Sterile 20)/SPS-1 related proline/alanine-rich kinase (SPAK) and oxidative stress-response kinase-1 (OSR1) activate the renal cation cotransporters Na(+) -K(+) -2Cl(-) cotransporter (NKCC2) and Na(+) -Cl(-) cotransporter (NCC) via phosphorylation. Knockout mouse models suggest that OSR1 mainly activates NKCC2, while SPAK mainly activates NCC, with possible cross-compensation. We tested the hypothesis that disrupting both kinases causes severe polyuria and salt-wasting by generating SPAK/OSR1 double knockout (DKO) mice. DKO mice displayed lower systolic blood pressure compared with SPAK knockout (SPAK-KO) mice, but displayed no severe phenotype even after dietary salt restriction. Phosphorylation of NKCC2 at SPAK/OSR1-dependent sites was lower than in SPAK-KO mice, but still significantly greater than in wild type mice. In the renal medulla, there was significant phosphorylation of NKCC2 at SPAK/OSR1-dependent sites despite a complete absence of SPAK and OSR1, suggesting the existence of an alternative activating kinase. The distal convoluted tubule has been proposed to sense plasma [K(+) ], with NCC activation serving as the primary effector pathway that modulates K(+) secretion, by metering sodium delivery to the collecting duct. Abundance of phosphorylated NCC (pNCC) is dramatically lower in SPAK-KO mice than in wild type mice, and the additional disruption of OSR1 further reduced pNCC. SPAK-KO and kidney-specific OSR1 single knockout mice maintained plasma [K(+) ] following dietary potassium restriction, but DKO mice developed severe hypokalaemia. Unlike mice lacking SPAK or OSR1 alone, DKO mice displayed an inability to phosphorylate NCC under these conditions. These data suggest that SPAK and OSR1 are essential components of the effector pathway that maintains plasma [K(+) ].","Two protein enzymes called STE20 (Sterile 20)/SPS-1 related proline/alanine-rich kinase (SPAK) and oxidative stress-response kinase-1 (OSR1) activate the kidney-related cotransporters (carrier proteins that carry two different ions or other species from one side of the cell to the other) Na(+) -K(+) -2Cl(-) cotransporter (NKCC2) and Na(+) -Cl(-) cotransporter (NCC). Knockout mouse models (experiments with mice that lack a specific gene) suggest that OSR1 mainly activates NKCC2, while SPAK mainly activates NCC, and sometimes compensate for one another. Researchers tested the idea that disrupting both enzymes causes severe polyuria (passing unusually large amounts of urine) and salt-wasting by producing SPAK/OSR1 double knockout (DKO) mice - mice without SPAK or OSR1. DKO mice showed lower systolic blood pressure (the top number of blood pressure that indicates how much pressure the blood is exerting against artery walls when the heart beats) compared to SPAK knockout (SPAK-KO) mice, but showed no severe phenotype (observable traits or characteristics) even after salt restriction in food. Phosphorylation (a process of adding a phosphate group, a group of atoms that have different roles and make up DNA and RNA, to a molecule to prepare it to change or do work) of NKCC2 at SPAK/OSR1-dependent sites was lower than in SPAK-KO mice (mice without SPAK), but still much greater than in wild-type or normal mice. In the innermost part of the kidney called the medulla, there was significant phosphorylation of NKCC2 at SPAK/OSR1-dependent sites despite a complete absence of SPAK and OSR1, which suggests the existence of another activating kinase enzyme. The distal convoluted tubule (a part within the kidney that connects to the collecting duct system that refines salt and water reabsorption) has been suggested to sense blood potassium by monitoring sodium delivery to the collecting duct. A lot of phosphorylated Na(+) -Cl(-) cotransporter (pNCC) is dramatically lowered in SPAK-KO mice than in wild type mice, and the additional disruption of OSR1 further reduced pNCC. SPAK-KO and kidney-specific OSR1 single knockout mice (mice without OSR1 only in the kidney) maintained potassium in the blood following restrictions of potassium in food, but DKO mice developed severe hypokalemia (low levels of potassium in the blood). Unlike mice lacking SPAK or OSR1 alone, SPAK/OSR1 double knockout (DKO) mice showed an inability to phosphorylate NCC under these conditions. These data suggest that STE20 (Sterile 20)/SPS-1 related proline/alanine-rich kinase (SPAK) and oxidative stress-response kinase-1 (OSR1) are essential components of the pathway that maintains potassium in the blood.",
22,28981362,"Objective: Birt-Hogg-Dubé (BHD) syndrome is an autosomal dominant inherited syndrome involving multiple organs. In young patients, renal neoplasms that are multiple, bilateral, or both, such as oncocytomas, chromophobe renal cell carcinoma (RCC), hybrid chromophobe RCC-oncocytomas, clear cell RCC, and papillary RCC, can suggest BHD syndrome. Extrarenal findings, including dermal lesions, pulmonary cysts, and spontaneous pneumothoraces, also aid in diagnosis. Conclusion: Radiologists may be one of the first medical specialists to suggest the diagnosis of BHD syndrome. Knowledge of pathogenesis and management, including the importance of the types of renal neoplasms in a given patient, is needed to properly recognize this rare condition.","Birt-Hogg-Dubé syndrome is a genetically inherited syndrome involving multiple organs. In young patients, kidney tumors that are numerous, in both kidneys, or both can suggest Birt-Hogg-Dubé. Findings outside the kidney, such as changes in the skin, cysts (sacs filled with air) in the lungs, and the sudden collapse of the lung, also help in diagnosis. In conclusion, radiologists (doctors who use x-rays and other electronic images to treat and diagnose patients) may be the first medical care provider to suggest a diagnosis of Birt-Hogg-Dubé. Knowledge of how the disease develops and how to manage the condition, including the importance of the types of kidney growths in a patient, is needed to properly recognize this rare condition.",
51,1541379,"Basal insulin secretion was compared in nine islet-cell antibody positive, non-diabetic first-degree relatives of children with Type 1 (insulin-dependent) diabetes mellitus and nine normal control subjects matched for age, sex and weight. Acute insulin responses to a 25 g intravenous glucose tolerance test were similar in the two groups (243 (198-229) vs 329 (285-380) mU.l-1 x 10 min-1, mean (+/- SE), p = 0.25). Fasting plasma insulin was assayed in venous samples taken at one min intervals for 2 h. Time series analysis was used to demonstrate oscillatory patterns in plasma insulin. Autocorrelation showed that regular oscillatory activity was generally absent in the islet-cell antibody-positive group, whereas a regular 13 min cycle was shown in control subjects (p less than 0.0001). Fourier transformation did, however, show a 13 min spectral peak in the islet-cell antibody positive group, consistent with intermittent pulsatility. We conclude that overall oscillatory patterns of basal insulin secretion are altered in islet-cell antibody positive subjects even when the acute insulin response is within the normal range.","We compared background insulin release in nine islet-cell antibody (protein made against insulin-producing cells) positive, non-diabetic parents or siblings of children with type 1 (insulin-dependent) diabetes and nine normal people matched for age, sex and weight. Short-term insulin responses to an I.V. (injected) glucose tolerance test were similar in the two groups. We measured blood insulin in people who had not had anything to eat for a period of time in blood samples taken every minute for 2 hours. We looked at blood insulin over time to see how it rises and falls. The islet-cell antibody-positive group (group with the antibody) did not have a regular pattern, but normal people had a 13-minute cycle. The islet-cell antibody-positive group did have a peak every 13 minutes. We conclude that the overall rise and fall of background insulin release is changed in islet-cell antibody positive people even when the short-term insulin response is normal.",
23,7766949,"Phenylketonuria (PKU) is an autosomal recessive disorder caused by a large number of mutations at the phenylalanine hydroxylase (PAH) locus, most of which are strongly associated with specific RFLP or VNTR haplotypes. One of the major questions remaining in PKU research is why this apparently maladaptive disorder has been maintained at a frequency of approximately 1 in 10,000 among Caucasians. A growing number of studies have provided evidence that both the relatively high frequency of PKU and the strong mutation/haplotype associations might reflect the existence of multiple founding populations for PKU. Examples of putative founding populations for PKU in both Europe and Asia will be presented. Some PAH mutations are associated with multiple haplotypes, suggesting recurrence. Evidence for and against recurrence as the mechanism responsible for the association of the R408W mutation with RFLP haplotypes 1 and 2 will be discussed.","Phenylketonuria (PKU) is a disorder inherited from both parents caused by many changes at the location of the phenylalanine hydroxylase (PAH) protein. It is a disorder in which the body cannot properly turn food into energy because it cannot process a molecule (phenylalanine). One of the main questions scientists still have is why PKU happens in roughly 1 in 10,000 white people at any point in time. More and more studies have suggested that both the high amount of the population with PKU at any point in time and the strong gene changes that go with this set of changes and variations might show more than one group of people in which PKU first developed. We will show populations thought to be where PKU first developed in both Europe and Asia. Some PAH changes go with many sets of gene variations, suggesting these changes happen more than once. We will discuss information that supports and rejects these changes happening more than once, causing one change to happen in two sets of gene changes.",
31,29022654,"Tardive dyskinesia (TD) is a disorder characterized by involuntary movements, typically of the orofacial muscles and also of the extremities and other muscle groups. The condition is associated with exposure to dopamine receptor blocking agents, including antipsychotics. Because the indications and off-label uses for these agents have expanded over the last 2 decades, a larger number of patients are receiving antipsychotic medications than in the past. While evidence suggests that patients being treated with second-generation antipsychotics have less risk for developing TD than those treated with first-generation antipsychotics, the decreased risk is not as great as was originally expected. In addition, patients with chronic psychiatric conditions often require long-term use of antipsychotics, putting them at risk for TD. This article addresses the prevalence, risk factors, and prevention of TD; assessment strategies including diagnostic criteria and rating scales; and evidence for TD treatments, including 2 newly approved medications: deutetrabenazine and valbenazine.","Tardive dyskinesia (TD) is a disorder of involuntary movements, typlically of the lower face muscles, limbs, and other muscle groups. The condition is linked to exposure with blocking agents, like antipsychotics used to treat mental illnesses, of the chemical messenger dopamine. Since the allowed and off-label uses for these agents has increased over the last 20 years, more patients are receiving antipsychotics than before. While patients treated with one class of antipsychotics may have less risk for developing TD than those treated with another class, the decreased risk is not as big as expected. Also, patients with long-lasting mental illnesses often need long-term use of antipsychotics, pytting them at risk for TD. This article describes the widespreadness of TD, its risk factors, its prevention, its identification strategies like medical criteria and ratings, and evidence for its treatments, including deutetrabenazine and valbenzaine used for treating movement disorders.","Tardive dyskinesia (TD) is characterized by uncontrolled movements, usually of the face muscles and also of the arms, legs, and other muscles. TD is related to antipsychotic use. Because reasons to prescribe and unapproved uses for antipsychotics have increased, more patients are taking antipsychotic drugs than in the past. Although data suggest that patients taking second-generation (newer) antipsychotics are less likely to develop TD than those taking first-generation (older) antipsychotics, the decreased risk is not as great as originally thought. In addition, patients with long-term mental conditions often need long-term antipsychotics use, putting them at risk for TD. This article looks at the total number of TD cases at a given time, risk factors, and prevention of TD; ways to measure TD including signs and symptoms and questionnaires; and TD treatments, including 2 newly approved drugs: deutetrabenazine and valbenazine."
23,18668342,"Phenylketonuria (PKU), a Mendelian autosomal recessive phenotype (OMIM 261600), is an inborn error of metabolism that can result in impaired postnatal cognitive development. The phenotypic outcome is multifactorial in origin, based both in nature, the mutations in the gene encoding the L-phenylalanine hydroxylase enzyme, and nurture, the nutritional experience introducing L-phenylalanine into the diet. The PKU story contains many messages including a framework to appreciate the complexity of this disease where phenotype reflects both locus-specific and genomic components. This knowledge is now being applied in the development of patient-specific therapies.","Phenylketonuria (PKU), a disorder inherited from both parents, is when the body cannot properly turn food into energy and can cause intellectual disability. Observable PKU symptoms vary, due to nature, the changes in the gene for the L-phenylalanine hydroxylase protein which converts L-phenylalanine to energy, and nurture, the amount of L-phenylalanine eaten. The history of PKU provides a lot of information including a way to grasp how complicated the disease is and where observable symptoms depend on both gene location and makeup. This information is now being used to come up with treatments designed for an individual patient.","Phenylketonuria (PKU), an inheritable disorder, is an inborn (i.e, existing from birth) error of metabolism that can lead to impaired cognitive development. The physical effects of PKU come from nature, with DNA mutations in a gene that makes a certain protein, and nurture, with the protein L-phenylalanine in food. PKU demonstrates the complexity of a disease where physical traits reflect genetic components. Patient-specific therapies are being developed for diseases like PKU."
36,34499550,"The mini percutaneous nephrolithotomy (mini-PCNL) has become a versatile tool to remove kidney stones >2 cm, lower pole stones >1 cm, renal stones previously unresponsive to shockwave therapy or inaccessible by ureteroscopy (within a caliceal diverticulum), stones within complex urinary tracts (urinary diversions, transplanted kidney, and horseshoe kidneys), and large impacted proximal ureteral stones. After positioning in either the supine or prone position, a cystoscopy is performed to place an open-ended catheter, occlusion balloon, or Accordian device into the collecting system. A foley catheter is placed in the bladder. An ultrasound with a curvilinear probe is used to survey the kidney and guide access into the collecting system with an 18 g percutaneous needle. Once access is obtained, a small 0.5 cm skin incision is made and the percutaneous tract is dilated over a wire. A 16.5F metallic or self-dilating suctioning access sheath is positioned with fluoroscopic guidance. A 12F rigid mini-PCNL nephroscope is used to evaluate the collecting system. Once a calculus is observed, options for stone fragmentation include a lithotripter with ultrasonic and ballistic energy, or laser lithotripsy using holmium or thulium laser fibers. Flexible ureteroscopy can be considered to ensure clearance of the collecting system. A 6F ureteral stent can be placed in either a retrograde or antegrade approach for drainage. The tract is sealed using Surgiflo hemostatic matrix with thrombin. Guidelines for postoperative care and troubleshooting techniques for mini-PCNL are reviewed along with the surgical steps in the accompanying video (Supplementary Video S1). There are few randomized trials comparing mini-PCNL with standard PCNL and ureteroscopy. There is some evidence to suggest a difference in transfusion rates comparing mini- and standard PCNL, as well as differences in stone-free rates when comparing mini-PCNL with ureteroscopy for the treatment of lower pole stones.","Mini percutaneous nephrolithotomy (mini-PCNL) is when a doctor makes a small incision in the patient and uses a small camera to help remove kidney stones. The mini-PNCL has become a useful tool to remove kidney stones of different sizes, stones that did not respond to other treatments, and it can also remove stones in the urinary tract, the body's drainage system to remove urine. When lying either flat on the back (supine position) or on the stomach and face down (prone position), a hollow tube with a lens is inserted into the urethra tube that goes to bladder to allow another device such as a catheter (a clean tube that goes into the bladder) into the collecting system which is the series of tubes and ducts of the kidney. A foley catheter (soft tube that is inserted into your bladder to drain urine) is placed in the bladder. An ultrasound (a technology that uses sound waves to take images of the inside the body) is used to look at the kidney and guide access to the collecting system with a needle. Once access is obtained, a small incision (cut) on the skin is made, and the tract through the skin is increased in size. A device called a suctioning access sheath is positioned to act like a vacuum and absorb fragments. A mini-PCNL nephroscope (telescope with camera) is used to evaluate the collecting system. Once the kidney stone is seen, options to break it up include a machine that pulverizes stones with shock waves or ballistic energy, or a laser is used to break up kidney stones. A flexible tube can be used to ensure removal from the collecting system. A thin, flexible tube that holds ureters (tubes that carry urine from the kidney to the urinary bladder) open called a stent can be used for drainage. The tract is sealed. Guidelines for care after the procedure and for troubleshooting techniques for mini-PCNL are reviewed along with the surgical steps in an available video. There are few clinical trials comparing mini percutaneous nephrolithotomy (mini-PNCL) with standard percutaneous nephrolithotomy and ureteroscopy, a procedure where a small telescope is inserted through the urethra and bladder and up the ureter tube to where the stone is located. There is some evidence to suggest a difference in those needing blood transfusions or transfers when comparing mini- and standard PCNL, as well as differences in stone-free rates when comparing mini-PCNL with ureteroscopy for the treatment of lower pole stones, common kidney stones that are unlikely to pass on their own.","Mini percutaneous nephrolithotomy (mini-PCNL) is a tool to remove a variety of stones including: large kidney stones > 2 cm, lower kidney stones > 1 cm, kidney stones unaffected by shockwaves or surgical extraction, stones in complex tubes transporting urine, and large, unchanged stones causing inflammation in tubes carrying urine. After lying down, an open-ended tube to collect urine, device to collect stone fragments, or device to block escape of stone framgents is inserted into the urine tube. A thin tube is placed in the bladder to drain pee. Guided sound waves are used to explore the kidney and reach the urine-collecting system with an 18 g surgical needle. Once access is obtained, a small 0.5 cm skin cut is made and the opening is enlarged with wires. A metallic or self-enlarging vacuum is placed with x-ray guidance. A rigid, small tube with a lens is used to explore the urine-collecting system. Once a stone is observed, options for breaking it up include using a device with sound waves and bullet energy, or special laser. Using a tube with a scope can ensure full removal from the urine-collecting system. A tube to keep the urine flowing can be placed against or with urine flow for drainage. The opening is sealed with a special surgical sealant. The accompanying video (Supplementary Video S1) shows guidelines for care after surgery and troubleshooting techniques for mini-PCNL along with the actual surgery. There are a few trials comparing mini-PCNL with the standard treatment option. There may be a difference in urine transfer rates between mini- and standard PCNL. There may also be differences in stone-free rates between mini-PCNL and the standard treatment of lower kidney stones."
46,31401006,"Cystic fibrosis (CF) is an autosomal recessive disease caused by the loss of function of the cystic fibrosis transmembrane conductance regulator (CFTR) protein which primarily acts as a chloride channel. CFTR has mainly been studied in epithelial cells although it is also functional and expressed in other cell types including endothelial cells. The present review summarizes current knowledge on the role of the endothelium in CF. More specifically, this review highlights the role of endothelial cells in CF in acting as a semipermeable barrier, as a key regulator of angiogenesis, coagulation, the vascular tone and the inflammatory responses. It could contribute to different aspects of the disease including cardiovascular symptoms, excessive blood vessel formation, pulmonary and portal hypertension and CF-related diabetes. Despite the important role of vascular endothelium in many biological processes, it has largely been under investigated in CF.","Cystic fibrosis (CF) is a disease inherited from both parents caused when the CF transmembrane conductance Regulator (CFTR) protein no longer functions, which acts as a compound (chloride) channel. Scientists have mostly studied CFTR in epithelial cells (cells that cover outer surface of the internal organs) although it also works and is seen in other cell types including endothelial cells (cells that cover the blood vessel inner surface). This review summarizes what is known on the role of endothelium in CF. We summarize the role of endothelial cells in CF in acting as a barrier that allows only some things to pass through, partly controlling formation of new blood vessels, clotting, blood vessel constriction, and inflammation. Endothelial cells could play a role in different parts of the disease including heart symptoms, formation of too many blood vessels, two kinds of high blood pressure and CF-related diabetes. Vascular endothelium (the inner cellular lining of arteries, veins, and capillaries) is important to many processes in the body, but it has not been studied enough in CF.","Cystic fibrosis (CF) is an inherited disease caused by loss of function of a special cell boundary channel and leads to mucus buildup in many organs. This special cell boundary channel has been studied in boundary cells. However, it is also present in other cell types like endothelial cells (cells that line blood vessels and empty areas of the body). This review article summarizes current knowledge on the role of the endothelium in CF. More specifically, this review highlights how endothelial cells in CF act as a barrier which regulates blood vessel creation, blood clotting, vessel activity, and inflammation. It could contribute to different aspects of the disease like heart-related symptoms, excessive blood vessel formation, lung and vein-related high blood pressure and CF-related diabetes. Despite the important role of blood vessel boundary cells in many biological processes, it has largely been under-investigated in CF."
40,10845240,"Venous (gravitational) leg ulcers are unsightly, sometimes painful and often difficult to heal. They are associated with incompetence of valves in the deep leg veins and venous hypertension. The main approaches in the management of venous leg ulcers have been to reduce the 'back pressure' in the veins by surgical removal of any varicose veins, postural drainage (elevation of the legs when the patient is lying or seated), and use of compression therapy with bandages, hosiery or intermittent pneumatic compression. In this article, we review the efficacy and discuss correct use of compression therapy.","Venous leg ulcers (leg sores from veins) are ugly, sometimes painful, and often difficult to heal. Venous leg ulcers are linked to high blood pressure in impaired leg veins. Main treatments of venous leg ulcers have been to reduce pressure in veins by surgical removal of enlarged veins, drainage using gravity, and compression from bandages, legwear, or inflatable leg sleeves. In this article, we review the effectiveness and correct use of compression therapy.","Venous (gravitational) leg ulcers (leg sores) are unappealing to the eye, sometimes painful, and often difficult to heal. They are associated with incompetence of valves in the deep leg veins and venous hypertension (high blood pressure in veins). There are several approaches used in the management of venous leg ulcers. These approaches focus on reducing the 'back pressure' or 'reverse pressure' in the veins. These approaches include surgical removal of any varicose veins (twisted, enlarged veins), postural drainage (elevation of the legs when the patient is lying or seated), and use of compression therapy with bandages, hosiery (legwear) or intermittent (periodic) pneumatic (inflatable) compression. This article reviews the success and correct use of compression therapy."
9,15228825,"Objective: To evaluate management of foreign bodies in the upper gastrointestinal tract. Patients and methods: A total of 103 patients with history of foreign body ingestion were included in this study. X-ray neck and rigid oesophagoscopy was carried out in all patients for diagnosis and removal of foreign bodies. A structured questionnaire was designed to record all information. Results: Dysphagia (92%) and tenderness in neck (60%) were the most common clinical features. Majority (89%) patients had come to the hospital within 24 hours. X-ray of the neck (lateral view) was the most useful investigation with presence of air in the esophagus being a significant finding. Post-cricoid region was the site of impaction of foreign bodies in 84% of the subjects. The procedure of esophagoscopy was successful in 90 patients (97%) and failed in 3 patients (3%). Coins were the most common foreign bodies (60%), followed by meat related foreign bodies (22.5%) and dentures in 5% cases. Complications occurred in 18% patients and were more common in adults (37.1%) compared to children (8.8%). The most serious complication was pneumomediastinum. Maximum complications occurred with dentures (80%) and bone chips (42%). Conclusion: Foreign body in the esophagus is a serious condition and early removal by rigid esophagoscopy is recommended which is a safe and effective procedure.","Our objective is to rate treatment of objects that shouldn't be eaten found in the mouth, throat, esophagus, stomach, and upper part of the small intestine. We included 103 patients who ate objects that shouldn't be eaten. Neck x-rays and a procedure that uses a stiff, inflexible tube with a camera were done to diagnose and remove the objects that shouldn't be eaten. We recorded all information using a questionnaire. Trouble swallowing (92%) and soreness in neck (60%) were the most common symptoms. Most of the patients (89%) had come to the hospital within 24 hours. X-rays of the side of the neck helped the most with air in the esophagus being an important finding. The part of the throat that allows food to pass into the esophagus was where objects that shouldn't be eaten got stuck in 84% of people. Using a flexible tube with a camera worked in 90 patients (97%) and didn't work in 3 patients (3%). Coins were swallowed most often (60%), followed by meat (22.5%) and dentures (5%). Complications happened in 18% of patients and were more common in adults (37.1%) compared to children (8.8%). The most serious complication was air in the center of the chest. People who swallowed dentures (80%) and bone chips (42%) had the most complications. We concluded that objects in the esophagus that shouldn't be eaten are a serious condition and early removal by inserting a flexible tube with a camera is safe and works.","The objective is to rate treatment of foreign objects stuck in the upper digestive tract. 103 patients that swallowed foreign objects were examined. X-ray neck and esophagus checks were carried out in all patients for identifying and removing foreign objects. A structured questionnaire was created to record all information. Difficulty swallowing (92%) and neck tenderness (60%) were the most common medical attributes. Most (89%) patients came to the hospital within 24 hours. Neck x-rays (from the side) were the most useful scan, showing presence of air in the esophagus as an important finding. A specific site near the bottom of the throat was the site of stuck foreign objects in 84% of patients. Inserting a tube with a viewing lens into the esophagus worked in 90 patients (97%) and failed in 3 patients (3%). Coins were the most common foreign objects (60%), followed by meat-related substances (22.5%) and dentures (5%). Issues occured in 18% of patients and were more common in adults (37.1%) compared to children (8.8%). The most serious issue was air trapped in the area between the lungs. Serious issues occured with dentures (80%) and bone chips (42%). Foreign objects in the esophagus is serious and early removal with esophagus checks, which are safe and effective, is recommended."
12,18589845,"Asthma, which typically begins in childhood and is the most common chronic disease of childhood, has reached epidemic proportions. Asthma is associated with gene-environment interactions, and there is consensus that a ""window of opportunity"" exists early in life when environmental factors may influence its development. This review considers biologic and sociologic factors in the development of allergy and asthma. Meta-analysis of studies demonstrates that monoallergen reduction does not impact asthma prevention. However, multifaceted allergen reduction studies have shown clinical benefit. We propose that allergic diseases, including asthma, represent a dysfunctional interaction with our environment and that the increasing prevalence of asthma and allergy herald increased population risk for the development of other inflammatory and autoimmune diseases. Better understanding of the complex factors for asthma and allergies may provide insight into many other chronic complex diseases.","Asthma, which usually begins in childhood and is the most common chronic disease of childhood, has become very widespread. Asthma is connected with gene-environment interactions, which is when two different genes respond to something in the environment in different ways. There is agreement that there are certain times during pregnancy and early in a child's life when environmental factors (such as food, pollutants, and temperature) may shape asthma's development. This review considers biologic factors, such as brain chemistry, genes, nutrition, gender, and hormone levels, as well as sociologic factors, such as education and economic activity, in the development of allergies and asthma. Studies show that the strategy of decreasing exposure to one allergen (any substance that causes an allergic reaction) does not impact asthma prevention. However, decreasing exposure to more than one allergen has shown a positive effect, such as improved health or symptoms. It is suggested that asthma and other allergic diseases represent an error in how our genes and the environment interact. The increasing number of cases may be a sign that the general population is at risk for developing other inflammatory (when the body reacts to an injury or infection) and autoimmune diseases (where the body attacks healthy cells). A better understanding of the multiple factors that impact asthma and allergies may help researchers understand other chronic diseases.",
7,28730858,"Chronic GAS carrier state is best defined as the prolonged presence of group A β-haemolytic Streptococcus (GAS) in the pharynx without evidence of infection or inflammation. Chronic GAS carriers have a low risk of immune mediated complications. Persistent pharyngeal carriage often raises management issues. In this study, we review the evidence on the management of persistent GAS carriage in children and propose a management algorithm. Areas covered: Chronic GAS pharyngeal carriage is quite common affecting 10-20% of school-aged children. Pathogenesis of carriage has been related to the pharynx microflora and to special properties of GAS, but several aspects are yet to be elucidated. Management greatly depends on whether the individual child belongs to a 'high-risk' group and might benefit from eradication regimens or not, when observation-only and reassurance are enough. Penicillin plus rifampin and clindamycin monotherapy have been recommended for eradication; limited evidence of effectiveness of azithromycin has been reported. Surgical intervention is not indicated. Expert commentary: GAS infection is a common reason for antibiotic use and abuse in children and asymptomatic carriers constitute the major reservoir of GAS in the community. Several aspects are yet to be elucidated and well-designed studies are needed for firm conclusions to be drawn.","Chronic GAS carrier state is defined as the long-term presence of group A strep (GAS) in the throat with no infection or inflammation. Chronic GAS carriers have a low risk of conditions that result from abnormal functioning of the body's immune system. Long-term GAS in the throat often causes treatment issues. In this study, we review the science on treating long-term GAS in children and suggest a way to treat it using computers. Long-term GAS in the throat is found in 10-20% of school-aged children. Whether or not GAS in the throat causes infection depends on small organisms in the throat and special qualities of GAS, but many things are not clear. Treating long-term GAS depends on whether the child is high-risk and might benefit from killing the bacteria or not, when a doctor looking at it and removing fears and concerns about the illness are enough. Combining antibiotics penicillin with rifampin and clindamycin in one drug has been recommended to kill GAS. There is not much proof that the antibiotic azithromycin works. Surgery is not recommended. Experts comment that GAS infection is a common reason for antibiotic use and overuse in children and people who have GAS without symptoms are the most common carriers in the community. Many things are not clear, and good studies are needed to make decisions.",
39,34669343,"This literature review focuses on the role of disease biomarkers in the management of patients with diabetic retinopathy (DR) investigating in detail the problem of retinal neurodegeneration in such patients. Identification and assessment of the significance of qualitative and quantitative biomarkers of DR and neurodegeneration can complement screening examination, as well as help predict the course of the disease and the response to therapy. A comprehensive analysis of these factors allows for effective treatment and prevention of complications in patients with DR based on prognostic models and dynamic monitoring of these indicators.","This review article focuses on the role of biological disease markers in treating patients with diabetic retinopathy (DR), or eye diseases from diabetes. The article also investigates how nerve cells in the eye die in these patients. Evaluating the importance of non-measurable and measurable disease markers of DR and nerve cell degeneration can help disease detection, prediction, and treatment. An analysis of these markers allows for effective treatment and prevention of health hazards in patients with DR based on measuring and monitoring these markers.","This literature review investigates the role of disease biomarkers in the management of patients with diabetic retinopathy (DR). DR refers to damaged blood vessels in the eye. Biomarkers are measurable substances in the body that are indicators of illness. Additionally, this review investigates the problem of retinal neurodegeneration, or nerve damage, in such patients. Evaluating the significance of various biomarkers of DR and neurodegeneration can complement screening examinations. Additionally, evaluating significant biomarkers can help predict the course of the disease and what type of therapy is appropriate. Analysis of these factors allows for effective treatment and prevention of complications in patients with DR."
